datapointID,answer
7327,551.3377968897465
7328,40.743302483237095
7329,250.18731465324126
7330,105.65601313873995
7331,137.1828105024743
7332,182.22816493564886
7333,112.61150057228565
7334,131.20565704515099
7335,344.9188263899154
7336,17.78242703988987
7337,322.49877128289285
7338,403.5596267772582
7339,113.11377757498319
7340,123.51581199632341
7341,313.14913594275424
7342,245.81874169924407
7343,52.37138221684781
7344,294.3157279825241
7345,42.86666409623408
7346,357.98992108441746
7347,45.277847751295056
7348,215.11364030010702
7349,591.8328258280006
7350,329.78331708429374
7351,28.528106551740212
7352,185.46320031071588
7353,140.569337764
7354,326.88348256815095
7355,29.3293295991333
7356,340.020403034564
7357,40.30841344231085
7358,329.02791324612195
7359,85.32991832858454
7360,199.0769814170967
7361,186.0959348670566
7362,275.6463807236387
7363,225.84275002398977
7364,32.426213965963825
7365,213.34433003742066
7366,196.60539988653832
7367,257.66568660565173
7368,442.55689122716757
7369,108.32822543591949
7370,268.37115289592384
7371,45.53058255115177
7372,322.4331250979492
7373,95.23733131546898
7374,320.48640783251176
7375,45.19154093332372
7376,275.7002349080739
7377,53.31317053292623
7378,134.54114931275763
7379,313.1795000284415
7380,63.64392156808909
7381,143.78424975218016
7382,142.9276065570318
7383,299.0439154235995
7384,59.6077517833088
7385,182.61980334722747
7386,116.69517159867428
7387,369.54174390372646
7388,89.61866196042857
7389,116.7460862630304
7390,387.2430603638162
7391,63.05857631315519
7392,145.09240008983275
7393,391.3630448132984
7394,336.7262350733512
7395,90.7438860814261
7396,215.8542588884486
7397,96.71499642052753
7398,294.96616887874677
7399,81.96590394924917
7400,222.4986829624291
7401,465.7409376571445
7402,37.006587448006826
7403,135.32068668002117
7404,489.45387050044195
7405,341.1091276826545
7406,55.47030690207409
7407,317.10891938635075
7408,51.837221166101074
7409,280.8220100679327
7410,93.06605712278025
7411,416.9906746332592
7412,433.87525075503953
7413,31.586505589845412
7414,336.56641970276394
7415,30.959692166290864
7416,288.2886122484731
7417,358.7172975262636
7418,412.4436660052549
7419,36.92786911831352
7420,276.34121027136104
7421,157.38301357071737
7422,99.70107292980592
7423,319.379272641787
7424,53.60306934183752
7425,383.12937841691706
7426,35.57912824050904
7427,376.86097756418707
7428,80.4086966625499
7429,103.48460953938864
7430,284.37371532789706
7431,353.3683457627461
7432,254.66159048813884
7433,26.875196936692795
7434,139.22627199045317
7435,361.05498411291524
7436,242.05874121232137
7437,80.09635403212506
7438,304.86044616387744
7439,102.58157290955432
7440,113.7518438722219
7441,591.4103683386834
7442,64.08449315953682
7443,102.9855116206394
7444,367.0997626101033
7445,217.01146894681693
7446,457.0817748003175
7447,21.967238929918175
7448,392.62883761349866
7449,129.4499767497629
7450,339.9861177020766
7451,49.10300778691996
7452,289.67544953512004
7453,326.83127862546326
7454,311.11340825608966
7455,268.5202981282526
7456,268.5833519324075
7457,21.09781819368088
7458,192.21470329268823
7459,97.49854501488967
7460,252.28777481439585
7461,121.26357580015328
7462,300.4024815558227
7463,27.29293205744008
7464,203.29430313028016
7465,96.62573478571164
7466,333.28791091637476
7467,37.46873069334774
7468,341.72784328029263
7469,177.96619188873254
7470,100.96476658141253
7471,379.99287911757256
7472,152.4357343549449
7473,221.32484412115625
7474,333.55559984837043
7475,23.755588993790486
7476,361.67689112909807
7477,297.33882790074387
7478,183.54015024522027
7479,602.0944394590764
7480,129.78423694023613
7481,337.8470703195512
7482,44.677165751355304
7483,329.9436720466835
7484,156.5900330986814
7485,181.24317800468552
7486,98.19769710844753
7487,337.1211453589923
7488,238.02468885396863
7489,241.16462280991914
7490,251.1253085746417
7491,59.140821923937054
7492,333.702069297109
7493,227.13402843237208
7494,46.47721230393224
7495,336.91768494306035
7496,168.1339593533188
7497,281.0816343271544
7498,153.9647191154788
7499,322.1733303714445
7500,476.8803981936508
7501,141.9065626223469
7502,75.87263026611318
7503,445.5990885742798
7504,31.678314988365074
7505,388.6891871050247
7506,53.91715065092986
7507,417.4055290000764
7508,33.33536295255444
7509,168.3721667080562
7510,337.776555769655
7511,345.4811520236072
7512,32.6300630353406
7513,282.58811208085854
7514,95.3369931101117
7515,291.66492565576095
7516,89.77963474160724
7517,148.3519023949436
7518,177.33564660374896
7519,212.43722550387952
7520,409.4391442799609
7521,29.015428130586578
7522,126.15254513904894
7523,125.32993750416271
7524,399.85919371503644
7525,22.002321368127166
7526,359.50924788075184
7527,63.55307626673405
7528,388.33365698996704
7529,23.301833798278896
7530,336.2366781023137
7531,216.53071108753878
7532,437.12586477767616
7533,88.6223076768268
7534,89.42917489349986
7535,408.9330152533164
7536,99.18369591388519
7537,389.05423821427473
7538,213.20864437521007
7539,254.7412109639924
1885,1018.1290601438288
1886,74.90226669147037
1887,238.5099826145307
1888,249.5254813394433
1889,305.3740812417222
1890,31.387358656714873
1891,308.00759933957795
1892,341.2841097201941
1893,43.57832670276712
1894,571.5595532005472
1895,264.0915571540713
1896,134.1965263043669
1897,333.2148634456443
1898,43.77320249174417
1899,336.31118210994504
1900,109.32267055246187
1901,119.29354075965827
1902,256.7528930798647
1903,189.04324037216637
1904,261.76893881701875
1905,371.0539396383084
1906,428.92223311260614
1907,477.3097011999526
1908,45.83331042346588
1909,650.9502596405589
1910,37.88649169257514
1911,277.91271374698664
1912,60.88529310819718
1913,136.1845122258967
1914,295.22756436936834
1915,168.80486293364893
1916,103.68102088952213
1917,364.1344923983396
1918,42.74224662960492
1919,256.17333312606416
1920,588.4367147403768
1921,381.9015386406146
1922,151.1280203622252
1923,104.55600128631642
1924,574.1355524464543
1925,324.49826951167455
1926,370.51774332472786
1927,49.785401710655975
1928,438.6248421537371
1929,324.4757007029644
1930,226.5866660869148
1931,134.58803553142846
1932,254.75529647129977
1933,239.83785933077732
1934,242.8146202355183
1935,166.71701148980603
1936,376.11763456970056
1937,330.48892711763835
1938,36.96612782114586
1939,245.4409585252618
1940,242.28914317894566
1941,242.31955700954722
1942,431.75479331845463
1943,213.8462139580792
1944,39.004051298386344
1945,329.8318491763937
1946,26.06233116998968
1947,128.78593334168238
1948,307.00320587185956
1949,119.16235992081133
1950,334.9846440379669
1951,336.67490949802055
1952,32.57275472191612
1953,217.95652665734596
1954,207.93016668765767
1955,98.79329820530977
1956,271.1317087426065
1957,72.73356948767598
1958,255.11262198102585
1959,82.89081599071586
1960,524.49150063668
1961,113.9051753054866
1962,124.50074525314326
1963,288.46277017529303
1964,305.5334827213644
1965,51.56801298697859
1966,87.08495201689429
1967,357.6988172032049
1968,202.26560937459914
1969,335.6002749859209
1970,256.07987409844355
1971,197.30749312529076
1972,379.67964176136326
1973,235.68671297413272
1974,46.99030741320379
1975,269.54840342040904
1976,256.5409972182044
1977,460.8494233586224
1978,140.74703815332282
1979,402.0000103753187
1980,309.57420040007185
1981,69.2523406763408
1982,212.2904710185466
1983,124.68239375660028
1984,151.1020470581196
1985,536.3937771508731
1986,383.15787832816886
1987,289.1565251263409
1988,52.293268709248345
1989,238.88697644437224
1990,91.96461617661474
1991,459.4301895023155
1992,45.68218408308801
1993,341.4419001575287
1994,255.5193270660972
1995,366.48856720839694
1996,134.18215985725848
1997,355.93423770475715
1998,324.07394077130743
1999,45.16257774734285
2000,92.79933266846817
2001,434.4141742371277
2002,47.8920689747063
2003,157.70564372712838
2004,337.6070811822387
2005,53.19841613593933
2006,398.8816671379501
2007,41.59104105218034
2008,419.7041927999275
2009,240.90640385335428
2010,250.6948414826765
2011,102.61267242154219
2012,359.2232669118037
2013,11.117085111579035
2014,452.20188666192723
2015,101.47668127905165
2016,203.06606956480306
2017,188.2383590122341
2018,98.26358323939074
2019,563.4220958002373
2020,32.240210694981336
2021,255.54081200965942
2022,332.0273807540937
2023,90.93017214478847
2024,527.6388195140298
2025,104.99029630105977
2026,331.33993974661536
2027,330.9316505256969
2028,91.4627609934479
2029,233.2042486740188
2030,292.7936900170617
2031,128.8344665869808
2032,98.6285382399058
2033,313.92597915930816
2034,290.01080126344084
2035,58.457572722648806
2036,187.88499191905768
2037,118.77974241115338
2038,286.36363009335855
2039,322.55566790737885
2040,120.36145036266787
2041,635.0256677122704
2042,143.1420374464558
2043,382.99226809059905
2044,307.7635984607381
2045,467.28289093978276
2046,320.4496426473283
2047,55.19746954152964
2048,176.5506546138094
2049,265.06487531454775
2050,344.2669348275223
2051,59.15956928691619
2052,379.47014921320425
2053,131.92544235824664
2054,405.1081065969168
2055,329.2362023510917
2056,145.74287615200538
2057,131.4688250241141
2058,149.3313498851268
2059,406.1554601486192
2060,374.5969802228427
2061,52.61328975805682
2062,375.84869284366295
2063,63.183302758794994
2064,562.7137080327238
2065,332.11717487172393
2066,53.612661637899606
2067,405.42461671417897
2068,61.677559660473975
2069,346.73838398819
2070,51.24928586987211
2071,214.94676392337007
2072,92.56970235650259
2073,642.0080816267583
2074,46.191653194335
2075,259.0200552877718
2076,203.86111930945435
2077,163.44674604454025
2078,172.9690529705372
2079,396.651394573554
2080,45.90814769319013
2081,519.3579649854016
2082,196.21525808209765
2083,395.8460610776153
2084,207.89490016037325
2085,163.31377947941832
2086,200.24693232998234
2087,129.4285332243814
2088,405.7814134744634
2089,627.3949262763473
2090,42.596454990856316
2091,340.82020845934034
2092,43.35472570551796
2093,138.02988868957218
2094,505.41026730786996
2095,103.740060997759
2096,164.0683353338078
2097,156.42414271639566
2098,196.1382086186963
2099,244.9535565642898
2100,54.192130180399396
2101,394.46714707054844
2102,45.34075755626589
2103,551.3377968897465
2104,40.743302483237095
2105,250.18731465324126
2106,105.65601313873995
2107,137.1828105024743
2108,182.22816493564886
2109,112.61150057228565
2110,131.20565704515099
2111,344.9188263899154
2112,17.78242703988987
2113,322.49877128289285
2114,403.5596267772582
2115,113.11377757498319
2116,123.51581199632341
2117,313.14913594275424
2118,245.81874169924407
2119,52.37138221684781
2120,294.3157279825241
2121,42.86666409623408
2122,357.98992108441746
2123,45.277847751295056
2124,215.11364030010702
2125,591.8328258280006
2126,329.78331708429374
2127,28.528106551740212
2128,185.46320031071588
2129,140.569337764
2130,326.88348256815095
2131,29.3293295991333
2132,340.020403034564
2133,40.30841344231085
2134,329.02791324612195
2135,85.32991832858454
2136,199.0769814170967
2137,186.0959348670566
2138,275.6463807236387
2139,225.84275002398977
2140,32.426213965963825
2141,213.34433003742066
2142,196.60539988653832
2143,257.66568660565173
2144,442.55689122716757
2145,108.32822543591949
2146,268.37115289592384
2147,45.53058255115177
2148,322.4331250979492
2149,95.23733131546898
2150,320.48640783251176
2151,45.19154093332372
2152,275.7002349080739
2153,53.31317053292623
2154,134.54114931275763
2155,313.1795000284415
2156,63.64392156808909
2157,143.78424975218016
2158,142.9276065570318
2159,299.0439154235995
2160,59.6077517833088
2161,182.61980334722747
2162,116.69517159867428
2163,369.54174390372646
2164,89.61866196042857
2165,116.7460862630304
2166,387.2430603638162
2167,63.05857631315519
2168,145.09240008983275
2169,391.3630448132984
2170,336.7262350733512
2171,90.7438860814261
2172,215.8542588884486
2173,96.71499642052753
2174,294.96616887874677
2175,81.96590394924917
2176,222.4986829624291
2177,465.7409376571445
2178,37.006587448006826
2179,135.32068668002117
2180,489.45387050044195
2181,341.1091276826545
2182,55.47030690207409
2183,317.10891938635075
2184,51.837221166101074
2185,280.8220100679327
2186,93.06605712278025
2187,416.9906746332592
2188,433.87525075503953
2189,31.586505589845412
2190,336.56641970276394
2191,30.959692166290864
2192,288.2886122484731
2193,358.7172975262636
2194,412.4436660052549
2195,36.92786911831352
2196,276.34121027136104
2197,157.38301357071737
2198,99.70107292980592
2199,319.379272641787
2200,53.60306934183752
2201,383.12937841691706
2202,35.57912824050904
2203,376.86097756418707
2204,80.4086966625499
2205,103.48460953938864
2206,284.37371532789706
2207,353.3683457627461
2208,254.66159048813884
2209,26.875196936692795
2210,139.22627199045317
2211,361.05498411291524
2212,242.05874121232137
2213,80.09635403212506
2214,304.86044616387744
2215,102.58157290955432
2216,113.7518438722219
2217,591.4103683386834
2218,64.08449315953682
2219,102.9855116206394
2220,367.0997626101033
2221,217.01146894681693
2222,457.0817748003175
2223,21.967238929918175
2224,392.62883761349866
2225,129.4499767497629
2226,339.9861177020766
2227,49.10300778691996
2228,289.67544953512004
2229,326.83127862546326
2230,311.11340825608966
2231,268.5202981282526
2232,268.5833519324075
2233,21.09781819368088
2234,192.21470329268823
2235,97.49854501488967
2236,252.28777481439585
2237,121.26357580015328
2238,300.4024815558227
2239,27.29293205744008
2240,203.29430313028016
2241,96.62573478571164
2242,333.28791091637476
