word_id,word,participant_id,text,datapointID
ins_learningmobility_3_page_8_53,munci,019,ins_learningmobility,8885
ins_learningmobility_3_page_8_54,oriunde,019,ins_learningmobility,8886
ins_learningmobility_3_page_8_55,în,019,ins_learningmobility,8887
ins_learningmobility_3_page_8_56,cadrul,019,ins_learningmobility,8888
ins_learningmobility_3_page_8_57,pieței,019,ins_learningmobility,8889
ins_learningmobility_3_page_8_58,interne.,019,ins_learningmobility,8890
ins_learningmobility_3_page_9_0,Criteriul,019,ins_learningmobility,8891
ins_learningmobility_3_page_9_1,de,019,ins_learningmobility,8892
ins_learningmobility_3_page_9_2,referință,019,ins_learningmobility,8893
ins_learningmobility_3_page_9_3,al,019,ins_learningmobility,8894
ins_learningmobility_3_page_9_4,UE,019,ins_learningmobility,8895
ins_learningmobility_3_page_9_5,măsoară,019,ins_learningmobility,8896
ins_learningmobility_3_page_9_6,numărul,019,ins_learningmobility,8897
ins_learningmobility_3_page_9_7,de,019,ins_learningmobility,8898
ins_learningmobility_3_page_9_8,absolvenți,019,ins_learningmobility,8899
ins_learningmobility_3_page_9_9,care,019,ins_learningmobility,8900
ins_learningmobility_3_page_9_10,au,019,ins_learningmobility,8901
ins_learningmobility_3_page_9_11,fost,019,ins_learningmobility,8902
ins_learningmobility_3_page_9_12,mobili,019,ins_learningmobility,8903
ins_learningmobility_3_page_9_13,pe,019,ins_learningmobility,8904
ins_learningmobility_3_page_9_14,durata,019,ins_learningmobility,8905
ins_learningmobility_3_page_9_15,studiilor,019,ins_learningmobility,8906
ins_learningmobility_3_page_9_16,și,019,ins_learningmobility,8907
ins_learningmobility_3_page_9_17,care,019,ins_learningmobility,8908
ins_learningmobility_3_page_9_18,și-au,019,ins_learningmobility,8909
ins_learningmobility_3_page_9_19,încheiat,019,ins_learningmobility,8910
ins_learningmobility_3_page_9_20,cu,019,ins_learningmobility,8911
ins_learningmobility_3_page_9_21,succes,019,ins_learningmobility,8912
ins_learningmobility_3_page_9_22,studiile,019,ins_learningmobility,8913
ins_learningmobility_3_page_9_23,și,019,ins_learningmobility,8914
ins_learningmobility_3_page_9_24,au,019,ins_learningmobility,8915
ins_learningmobility_3_page_9_25,dobândit,019,ins_learningmobility,8916
ins_learningmobility_3_page_9_26,calificări.,019,ins_learningmobility,8917
ins_learningmobility_3_page_9_27,El,019,ins_learningmobility,8918
ins_learningmobility_3_page_9_28,nu,019,ins_learningmobility,8919
ins_learningmobility_3_page_9_29,este,019,ins_learningmobility,8920
ins_learningmobility_3_page_9_30,legat,019,ins_learningmobility,8921
ins_learningmobility_3_page_9_31,în,019,ins_learningmobility,8922
ins_learningmobility_3_page_9_32,mod,019,ins_learningmobility,8923
ins_learningmobility_3_page_9_33,specific,019,ins_learningmobility,8924
ins_learningmobility_3_page_9_34,de,019,ins_learningmobility,8925
ins_learningmobility_3_page_9_35,o,019,ins_learningmobility,8926
ins_learningmobility_3_page_9_36,arie,019,ins_learningmobility,8927
ins_learningmobility_3_page_9_37,"geografică,",019,ins_learningmobility,8928
ins_learningmobility_3_page_9_38,însă,019,ins_learningmobility,8929
ins_learningmobility_3_page_9_39,concluziile,019,ins_learningmobility,8930
ins_learningmobility_3_page_9_40,din,019,ins_learningmobility,8931
ins_learningmobility_3_page_9_41,2011,019,ins_learningmobility,8932
ins_learningmobility_3_page_9_42,subliniază,019,ins_learningmobility,8933
ins_learningmobility_3_page_9_43,că:,019,ins_learningmobility,8934
ins_learningmobility_3_page_9_44,„mobilitatea,019,ins_learningmobility,8935
ins_learningmobility_3_page_9_45,în,019,ins_learningmobility,8936
ins_learningmobility_3_page_9_46,scop,019,ins_learningmobility,8937
ins_learningmobility_3_page_9_47,educațional,019,ins_learningmobility,8938
ins_learningmobility_3_page_9_48,este,019,ins_learningmobility,8939
ins_learningmobility_3_page_9_49,definită,019,ins_learningmobility,8940
ins_learningmobility_3_page_9_50,ca,019,ins_learningmobility,8941
ins_learningmobility_3_page_9_51,mobilitate,019,ins_learningmobility,8942
ins_learningmobility_3_page_9_52,fizică,019,ins_learningmobility,8943
ins_learningmobility_3_page_9_53,și,019,ins_learningmobility,8944
ins_learningmobility_3_page_9_54,ține,019,ins_learningmobility,8945
ins_learningmobility_3_page_9_55,seama,019,ins_learningmobility,8946
ins_learningmobility_3_page_9_56,de,019,ins_learningmobility,8947
ins_learningmobility_3_page_9_57,mobilitatea,019,ins_learningmobility,8948
ins_learningmobility_3_page_9_58,în,019,ins_learningmobility,8949
ins_learningmobility_3_page_9_59,întreaga,019,ins_learningmobility,8950
ins_learningmobility_3_page_9_60,lume.”,019,ins_learningmobility,8951
ins_learningmobility_3_page_9_61,Măsurarea,019,ins_learningmobility,8952
ins_learningmobility_3_page_9_62,indicatorului,019,ins_learningmobility,8953
ins_learningmobility_3_page_9_63,de,019,ins_learningmobility,8954
ins_learningmobility_3_page_9_64,referință,019,ins_learningmobility,8955
ins_learningmobility_3_page_9_65,pentru,019,ins_learningmobility,8956
ins_learningmobility_3_page_9_66,mobilitate,019,ins_learningmobility,8957
ins_learningmobility_3_page_9_67,IVET,019,ins_learningmobility,8958
ins_learningmobility_3_page_9_68,este,019,ins_learningmobility,8959
ins_learningmobility_3_page_9_69,"limitată,",019,ins_learningmobility,8960
ins_learningmobility_3_page_9_70,în,019,ins_learningmobility,8961
ins_learningmobility_3_page_9_71,"practică,",019,ins_learningmobility,8962
ins_learningmobility_3_page_9_72,de,019,ins_learningmobility,8963
ins_learningmobility_3_page_9_73,instrumentul,019,ins_learningmobility,8964
ins_learningmobility_3_page_9_74,menționat,019,ins_learningmobility,8965
ins_learningmobility_3_page_9_75,în,019,ins_learningmobility,8966
ins_learningmobility_3_page_9_76,concluzii,019,ins_learningmobility,8967
ins_learningmobility_3_page_9_77,(o,019,ins_learningmobility,8968
ins_learningmobility_3_page_9_78,anchetă,019,ins_learningmobility,8969
ins_learningmobility_3_page_9_79,în,019,ins_learningmobility,8970
ins_learningmobility_3_page_9_80,gospodării,019,ins_learningmobility,8971
ins_learningmobility_3_page_9_81,vizând,019,ins_learningmobility,8972
ins_learningmobility_3_page_9_82,o,019,ins_learningmobility,8973
ins_learningmobility_3_page_9_83,anumită,019,ins_learningmobility,8974
ins_learningmobility_3_page_9_84,grupă,019,ins_learningmobility,8975
ins_learningmobility_3_page_9_85,extinsă,019,ins_learningmobility,8976
ins_learningmobility_3_page_9_86,de,019,ins_learningmobility,8977
ins_learningmobility_3_page_9_87,"vârstă),",019,ins_learningmobility,8978
ins_learningmobility_3_page_9_88,în,019,ins_learningmobility,8979
ins_learningmobility_3_page_9_89,vreme,019,ins_learningmobility,8980
ins_learningmobility_3_page_9_90,ce,019,ins_learningmobility,8981
ins_learningmobility_3_page_9_91,sursa,019,ins_learningmobility,8982
ins_learningmobility_3_page_9_92,indicatorului,019,ins_learningmobility,8983
ins_learningmobility_3_page_9_93,de,019,ins_learningmobility,8984
ins_learningmobility_3_page_9_94,referință,019,ins_learningmobility,8985
ins_learningmobility_3_page_9_95,privind,019,ins_learningmobility,8986
ins_learningmobility_3_page_9_96,mobilitatea,019,ins_learningmobility,8987
ins_learningmobility_3_page_9_97,în,019,ins_learningmobility,8988
ins_learningmobility_3_page_9_98,învățământul,019,ins_learningmobility,8989
ins_learningmobility_3_page_9_99,superior,019,ins_learningmobility,8990
ins_learningmobility_3_page_9_100,nu,019,ins_learningmobility,8991
ins_learningmobility_3_page_9_101,este,019,ins_learningmobility,8992
ins_learningmobility_3_page_9_102,specificată.,019,ins_learningmobility,8993
lit_alchemist_4_page_1_0,Alchimistul,019,lit_alchemist,8994
lit_alchemist_4_page_1_1,–,019,lit_alchemist,8995
lit_alchemist_4_page_1_2,Partea,019,lit_alchemist,8996
lit_alchemist_4_page_1_3,întâi,019,lit_alchemist,8997
lit_alchemist_4_page_1_4,Băiatul,019,lit_alchemist,8998
lit_alchemist_4_page_1_5,se,019,lit_alchemist,8999
lit_alchemist_4_page_1_6,numea,019,lit_alchemist,9000
lit_alchemist_4_page_1_7,Santiago.,019,lit_alchemist,9001
lit_alchemist_4_page_1_8,Se,019,lit_alchemist,9002
lit_alchemist_4_page_1_9,întuneca,019,lit_alchemist,9003
lit_alchemist_4_page_1_10,tocmai,019,lit_alchemist,9004
lit_alchemist_4_page_1_11,când,019,lit_alchemist,9005
lit_alchemist_4_page_1_12,ajunse,019,lit_alchemist,9006
lit_alchemist_4_page_1_13,cu,019,lit_alchemist,9007
lit_alchemist_4_page_1_14,turma,019,lit_alchemist,9008
lit_alchemist_4_page_1_15,lui,019,lit_alchemist,9009
lit_alchemist_4_page_1_16,în,019,lit_alchemist,9010
lit_alchemist_4_page_1_17,fața,019,lit_alchemist,9011
lit_alchemist_4_page_1_18,unei,019,lit_alchemist,9012
lit_alchemist_4_page_1_19,vechi,019,lit_alchemist,9013
lit_alchemist_4_page_1_20,biserici,019,lit_alchemist,9014
lit_alchemist_4_page_1_21,părăsite.,019,lit_alchemist,9015
lit_alchemist_4_page_1_22,Acoperișul,019,lit_alchemist,9016
lit_alchemist_4_page_1_23,se,019,lit_alchemist,9017
lit_alchemist_4_page_1_24,prăbușise,019,lit_alchemist,9018
lit_alchemist_4_page_1_25,de,019,lit_alchemist,9019
lit_alchemist_4_page_1_26,"mult,",019,lit_alchemist,9020
lit_alchemist_4_page_1_27,și,019,lit_alchemist,9021
lit_alchemist_4_page_1_28,în,019,lit_alchemist,9022
lit_alchemist_4_page_1_29,locul,019,lit_alchemist,9023
lit_alchemist_4_page_1_30,unde,019,lit_alchemist,9024
lit_alchemist_4_page_1_31,pe,019,lit_alchemist,9025
lit_alchemist_4_page_1_32,vremuri,019,lit_alchemist,9026
lit_alchemist_4_page_1_33,se,019,lit_alchemist,9027
lit_alchemist_4_page_1_34,afla,019,lit_alchemist,9028
lit_alchemist_4_page_1_35,sacristia,019,lit_alchemist,9029
lit_alchemist_4_page_1_36,creștea,019,lit_alchemist,9030
lit_alchemist_4_page_1_37,acum,019,lit_alchemist,9031
lit_alchemist_4_page_1_38,un,019,lit_alchemist,9032
lit_alchemist_4_page_1_39,sicomor,019,lit_alchemist,9033
lit_alchemist_4_page_1_40,uriaș.,019,lit_alchemist,9034
lit_alchemist_4_page_1_41,Hotărî,019,lit_alchemist,9035
lit_alchemist_4_page_1_42,să,019,lit_alchemist,9036
lit_alchemist_4_page_1_43,petreacă,019,lit_alchemist,9037
lit_alchemist_4_page_1_44,noaptea,019,lit_alchemist,9038
lit_alchemist_4_page_1_45,aici.,019,lit_alchemist,9039
lit_alchemist_4_page_1_46,Își,019,lit_alchemist,9040
lit_alchemist_4_page_1_47,mână,019,lit_alchemist,9041
lit_alchemist_4_page_1_48,toate,019,lit_alchemist,9042
lit_alchemist_4_page_1_49,oile,019,lit_alchemist,9043
lit_alchemist_4_page_1_50,prin,019,lit_alchemist,9044
lit_alchemist_4_page_1_51,ruinele,019,lit_alchemist,9045
lit_alchemist_4_page_1_52,porții,019,lit_alchemist,9046
lit_alchemist_4_page_1_53,și,019,lit_alchemist,9047
lit_alchemist_4_page_1_54,apoi,019,lit_alchemist,9048
lit_alchemist_4_page_1_55,puse,019,lit_alchemist,9049
lit_alchemist_4_page_1_56,niște,019,lit_alchemist,9050
lit_alchemist_4_page_1_57,scânduri,019,lit_alchemist,9051
lit_alchemist_4_page_1_58,pentru,019,lit_alchemist,9052
lit_alchemist_4_page_1_59,ca,019,lit_alchemist,9053
lit_alchemist_4_page_1_60,acestea,019,lit_alchemist,9054
lit_alchemist_4_page_1_61,să,019,lit_alchemist,9055
lit_alchemist_4_page_1_62,nu,019,lit_alchemist,9056
lit_alchemist_4_page_1_63,fugă,019,lit_alchemist,9057
lit_alchemist_4_page_1_64,în,019,lit_alchemist,9058
lit_alchemist_4_page_1_65,timpul,019,lit_alchemist,9059
lit_alchemist_4_page_1_66,nopții.,019,lit_alchemist,9060
lit_alchemist_4_page_2_0,Nu,019,lit_alchemist,9061
lit_alchemist_4_page_2_1,erau,019,lit_alchemist,9062
lit_alchemist_4_page_2_2,lupi,019,lit_alchemist,9063
lit_alchemist_4_page_2_3,pe,019,lit_alchemist,9064
lit_alchemist_4_page_2_4,"acolo,",019,lit_alchemist,9065
lit_alchemist_4_page_2_5,dar,019,lit_alchemist,9066
lit_alchemist_4_page_2_6,odată,019,lit_alchemist,9067
lit_alchemist_4_page_2_7,îi,019,lit_alchemist,9068
lit_alchemist_4_page_2_8,scăpase,019,lit_alchemist,9069
lit_alchemist_4_page_2_9,una,019,lit_alchemist,9070
lit_alchemist_4_page_2_10,în,019,lit_alchemist,9071
lit_alchemist_4_page_2_11,timpul,019,lit_alchemist,9072
lit_alchemist_4_page_2_12,nopții,019,lit_alchemist,9073
lit_alchemist_4_page_2_13,și,019,lit_alchemist,9074
lit_alchemist_4_page_2_14,a,019,lit_alchemist,9075
lit_alchemist_4_page_2_15,trebuit,019,lit_alchemist,9076
lit_alchemist_4_page_2_16,să-și,019,lit_alchemist,9077
lit_alchemist_4_page_2_17,piardă,019,lit_alchemist,9078
lit_alchemist_4_page_2_18,toată,019,lit_alchemist,9079
lit_alchemist_4_page_2_19,ziua,019,lit_alchemist,9080
lit_alchemist_4_page_2_20,următoare,019,lit_alchemist,9081
lit_alchemist_4_page_2_21,pentru,019,lit_alchemist,9082
lit_alchemist_4_page_2_22,a,019,lit_alchemist,9083
lit_alchemist_4_page_2_23,găsi,019,lit_alchemist,9084
lit_alchemist_4_page_2_24,oaia,019,lit_alchemist,9085
lit_alchemist_4_page_2_25,rătăcită.,019,lit_alchemist,9086
lit_alchemist_4_page_2_26,Își,019,lit_alchemist,9087
lit_alchemist_4_page_2_27,întinse,019,lit_alchemist,9088
lit_alchemist_4_page_2_28,haina,019,lit_alchemist,9089
lit_alchemist_4_page_2_29,pe,019,lit_alchemist,9090
lit_alchemist_4_page_2_30,jos,019,lit_alchemist,9091
lit_alchemist_4_page_2_31,și,019,lit_alchemist,9092
lit_alchemist_4_page_2_32,se,019,lit_alchemist,9093
lit_alchemist_4_page_2_33,"așeză,",019,lit_alchemist,9094
lit_alchemist_4_page_2_34,folosind,019,lit_alchemist,9095
lit_alchemist_4_page_2_35,cartea,019,lit_alchemist,9096
lit_alchemist_4_page_2_36,pe,019,lit_alchemist,9097
lit_alchemist_4_page_2_37,care,019,lit_alchemist,9098
lit_alchemist_4_page_2_38,o,019,lit_alchemist,9099
lit_alchemist_4_page_2_39,terminase,019,lit_alchemist,9100
lit_alchemist_4_page_2_40,de,019,lit_alchemist,9101
lit_alchemist_4_page_2_41,citit,019,lit_alchemist,9102
lit_alchemist_4_page_2_42,drept,019,lit_alchemist,9103
lit_alchemist_4_page_2_43,pernă.,019,lit_alchemist,9104
lit_alchemist_4_page_2_44,Își,019,lit_alchemist,9105
lit_alchemist_4_page_2_45,"spuse,",019,lit_alchemist,9106
lit_alchemist_4_page_2_46,înainte,019,lit_alchemist,9107
lit_alchemist_4_page_2_47,de,019,lit_alchemist,9108
lit_alchemist_4_page_2_48,a,019,lit_alchemist,9109
lit_alchemist_4_page_2_49,"adormi,",019,lit_alchemist,9110
lit_alchemist_4_page_2_50,că,019,lit_alchemist,9111
lit_alchemist_4_page_2_51,ar,019,lit_alchemist,9112
lit_alchemist_4_page_2_52,trebui,019,lit_alchemist,9113
lit_alchemist_4_page_2_53,să,019,lit_alchemist,9114
lit_alchemist_4_page_2_54,înceapă,019,lit_alchemist,9115
lit_alchemist_4_page_2_55,să,019,lit_alchemist,9116
lit_alchemist_4_page_2_56,citească,019,lit_alchemist,9117
lit_alchemist_4_page_2_57,niște,019,lit_alchemist,9118
lit_alchemist_4_page_2_58,cărți,019,lit_alchemist,9119
lit_alchemist_4_page_2_59,mai,019,lit_alchemist,9120
lit_alchemist_4_page_2_60,groase,019,lit_alchemist,9121
lit_alchemist_4_page_2_61,–,019,lit_alchemist,9122
lit_alchemist_4_page_2_62,durau,019,lit_alchemist,9123
lit_alchemist_4_page_2_63,mai,019,lit_alchemist,9124
lit_alchemist_4_page_2_64,mult,019,lit_alchemist,9125
lit_alchemist_4_page_2_65,până,019,lit_alchemist,9126
lit_alchemist_4_page_2_66,se,019,lit_alchemist,9127
lit_alchemist_4_page_2_67,sfârșeau,019,lit_alchemist,9128
lit_alchemist_4_page_2_68,și,019,lit_alchemist,9129
lit_alchemist_4_page_2_69,erau,019,lit_alchemist,9130
lit_alchemist_4_page_2_70,perne,019,lit_alchemist,9131
lit_alchemist_4_page_2_71,mai,019,lit_alchemist,9132
lit_alchemist_4_page_2_72,confortabile,019,lit_alchemist,9133
lit_alchemist_4_page_2_73,în,019,lit_alchemist,9134
lit_alchemist_4_page_2_74,timpul,019,lit_alchemist,9135
lit_alchemist_4_page_2_75,nopții.,019,lit_alchemist,9136
lit_alchemist_4_page_3_0,Era,019,lit_alchemist,9137
lit_alchemist_4_page_3_1,încă,019,lit_alchemist,9138
lit_alchemist_4_page_3_2,întuneric,019,lit_alchemist,9139
lit_alchemist_4_page_3_3,când,019,lit_alchemist,9140
lit_alchemist_4_page_3_4,se,019,lit_alchemist,9141
lit_alchemist_4_page_3_5,trezi.,019,lit_alchemist,9142
lit_alchemist_4_page_3_6,Privi,019,lit_alchemist,9143
lit_alchemist_4_page_3_7,în,019,lit_alchemist,9144
lit_alchemist_4_page_3_8,sus,019,lit_alchemist,9145
lit_alchemist_4_page_3_9,și,019,lit_alchemist,9146
lit_alchemist_4_page_3_10,văzu,019,lit_alchemist,9147
lit_alchemist_4_page_3_11,stelele,019,lit_alchemist,9148
lit_alchemist_4_page_3_12,care,019,lit_alchemist,9149
lit_alchemist_4_page_3_13,străluceau,019,lit_alchemist,9150
lit_alchemist_4_page_3_14,prin,019,lit_alchemist,9151
lit_alchemist_4_page_3_15,acoperișul,019,lit_alchemist,9152
lit_alchemist_4_page_3_16,aproape,019,lit_alchemist,9153
lit_alchemist_4_page_3_17,năruit.,019,lit_alchemist,9154
lit_alchemist_4_page_3_18,„Voiam,019,lit_alchemist,9155
lit_alchemist_4_page_3_19,să,019,lit_alchemist,9156
lit_alchemist_4_page_3_20,mai,019,lit_alchemist,9157
lit_alchemist_4_page_3_21,dorm,019,lit_alchemist,9158
